backers_count,blurb,category,country,currency,slug,staff_pick,state,usd_pledged,usd_type,goal_usd,word_count,month_launched,days_running
46,"The David Noble ""You're Mine"" Music Video Challenge is a chance to help me produce my first ever music video off my new album Thrill!!",music,US,USD,david-noble-youre-mine-music-video-challenge,False,successful,4050.0,international,3500.0,25,12,30
2,I love making things by hand from the heart that people can wear. I want to be able to share it with everyone all over the US!,crafts,US,USD,crafty-owl,False,failed,42.0,international,250.0,27,10,30
88,A unique portrait of yourself or someone you love.,art,GB,GBP,bryns-portrait-commissions,True,successful,5749.6233228,domestic,26.410763999999997,9,11,21
1,wwww.girlsinredpants.com. A fun site where girls submit pics of themselves in red pants and people can vote for the pic of the month!,photography,US,USD,girls-in-red-pants,False,failed,1.0,international,200.0,23,1,30
12,An original Chris Tilley musical that's a corporate allegory where a pair of dancing giants threaten the existence of a small village.,theater,US,USD,giants-dance,False,successful,430.0,international,250.0,22,1,23
4,Pre-Order 3 exclusively released albums on January 4th with Kickstarter.,art,US,USD,caterpillars,False,failed,55.0,international,25000.0,10,11,60
33,"Item is an IOT device that monitors soil/temp/humidity,  allowing you to better grow any type plant.  Battery recharged with sunlight.",technology,US,USD,iot-garden-grow-sensor,False,successful,2660.0,domestic,2250.0,22,3,30
22,A collection of my Inktober comic book themed drawings.,comics,US,USD,coffee-table-03,False,successful,446.0,international,400.0,9,11,30
80,This book teaches big picture wisdom about what truly matters in life.  Portion of sales supports ocean conservation.,publishing,US,USD,the-greatest-treasure-sea-otter-childrens-book,False,successful,3271.0,domestic,1500.0,19,8,30
33,An intimate look into the realities of the life of a teenager struggling with alcoholism and substance dependency.,film & video,US,USD,day-one-a-short-film,False,successful,2540.0,domestic,1500.0,18,1,40
47,"Psyche Corp. is a dystopian fairytale cyber/steampunk band combining trip-hop, world music, and electrorock. Help fund our 5th album!",music,US,USD,romance-of-the-counter-elite-psyche-corp,False,successful,1325.0,domestic,850.0,19,9,30
0,I am hoping to create a book of art about the human form that questions many of the unhealthy ideas that society has about the body.,publishing,US,USD,the-biomorph-project,False,failed,0.0,domestic,9000.0,26,9,30
11,"Silver Slippers Productions is producing a one night only reading of Jason Robert Brown's ""The Last Five Years"". Help us get there!",theater,US,USD,the-last-five-years-2,False,successful,625.0,international,600.0,22,11,30
281,"For the first time all 72 pins.\r
 A complete set of Demon Seals from The Lesser Key Of Solomon Ars Goetia. The full sigil set available",fashion,US,USD,demon-sigil-pins-full-72-demon-set-the-lesser-key,False,successful,21566.0,international,4000.0,26,3,30
1,"Tuckerson Entertainment has approached us concerning a movie being made for the book. Seeking funding 4 costumes, actors, equiptment",film & video,US,USD,book-into-movie-production,False,failed,1.0,international,50000.0,19,2,30
5,An EDM/Game Mashup Enamel Pin Project by The Lucid Bazaar Company,art,US,USD,wavemaker-fantasy-blade-lapel-pin,False,failed,92.0,international,900.0,11,1,22
63,"If you love cute witches and cats and awesome purple hats, this pin set is for you!",fashion,US,USD,witch-cat-and-hat-halloween-hard-enamel-pin-set,False,successful,1113.0,international,300.0,17,8,14
31,A Colorful Tarot Deck For All,art,US,USD,vibrant-tarot,False,successful,1471.0,international,1200.0,6,12,30
65,A short film showing domestic abuse for what it really is.,film & video,US,USD,breathe-2,False,successful,2381.0,international,2000.0,11,1,60
62,All about that base! No rebels!,art,US,USD,at-bt-vinyl-stickers-all-terrain-beats-transport,False,successful,739.0,domestic,175.0,6,5,15
15,"A story of sex, drugs, murder, and trying to figure out why any of it matters. A darkly comic tragedy for a new generation.",film & video,US,USD,the-passenger-0,False,successful,2011.0,domestic,2000.0,24,10,43
45,A short film centering around the curious encounters that loneliness can bring.,film & video,US,USD,and-here-we-are-short-film,False,failed,2026.0,international,12000.0,12,9,15
11,"Andrea Love's ""The Journey Volume One"" is a musical offering that's sure to bring a balance to today's music for the ""Grown Folks""",music,US,USD,andrea-loves-the-journey-volume-one-coming-fall-20,False,failed,916.0,international,7000.0,23,6,40
61,Help support the largest creative collaboration in US history: The 50 State Initiative. 50 powerful billboards by artists.,art,US,USD,puerto-rico-50-states-50-billboards-for-freedoms,True,successful,3100.0,international,3000.0,18,6,31
53,"An album featuring seven original worship songs meant to bring revelation of who God is, what He's done and how He feels about you.",music,US,USD,your-promises-are-true-ep-josh-edwards-debut-worsh,False,successful,4204.0,international,4000.0,24,1,30
17,We are collecting 100 unique art pieces to display in our brand new Art Gallery and Coffee Lounge!,art,US,USD,make-100-art-pieces-for-the-spot-coffee-lounge-and,False,successful,5010.0,international,5000.0,18,1,36
28,"SLAYER is a short 80's~esque horror film by Writer / Director Justin Staggs, brought to you by Moving Walkway Productions.",film & video,US,USD,slayer-a-short-horror-film,False,failed,1293.0,international,40000.0,20,6,30
5,Cute soft enamel pins inspired by Buddhist Jizo statues.,fashion,US,USD,jizo-statue-inspired-enamel-pins,False,failed,82.0,domestic,300.0,9,1,30
57,"A meeting of performing and creative artists, educators and producers working across artistic disciplines and cultural divides",dance,US,USD,international-interdisciplinary-artists-residency-0,False,successful,7305.0,domestic,7000.0,17,6,29
0,"A gaming social network  where you can share photos, videos of your favorite games, and detail your profile with all your achievements.",technology,ES,EUR,upgameload,False,failed,0.0,international,5309.6255,23,12,60
15,"Coping- a new musical from Queen Mary Theatre Company, performing at The Edinburgh Fringe Festival, feat exciting new writing and music",theater,GB,GBP,coping-a-bittersweet-one-act-musical,False,successful,449.7753681,domestic,424.316385,21,7,20
911,"HAIZE guides you on your journey. It makes your ride simpler, safer and gives you freedom to explore along the way.",technology,GB,GBP,haize-a-compass-reinvented-navigation-for-urban-cy,True,successful,96657.66875565,domestic,76644.91500000001,21,10,42
212,"Re-imagine your wallet in a simpler way. RFID blocking wallet, Machined from AirCraft Grade Aluminum. Made in the USA.",fashion,US,USD,simple-wallet-plus-0,False,successful,10268.0,domestic,10000.0,19,7,40
2,"Going through my own health journey has made me want to create something easily accessible, affordable and useful to everyone!",technology,AU,AUD,game-changing-fitness-app,False,failed,87.61059859999999,domestic,37123.134999999995,20,5,30
131,This campaign seeks to keep the Swanage Jazz Festival company infrastructure alive for any future directors.,music,GB,GBP,keep-the-swanage-jazz-festival-alive,False,successful,6928.77056742,international,4024.4801297999998,16,11,21
16,"Up-and-Coming Style is a magazine dedicated to fashion, art and all its contaminations.",publishing,GB,GBP,up-and-coming-style-a-new-bible-of-contemporary-vi-0,False,failed,2616.09093502,international,7631.537149999999,13,5,30
123,We're bringing our Mediterranean street food to Sugarhouse! Get sweet deals for helping us make the new patio as rad as possible.,food,US,USD,spitz-home-of-the-doner-kebab-is-coming-to-sugarho,False,successful,7310.0,domestic,4777.0,22,6,30
7,A promising new theatre company's production of Immaculate by Oliver Lansley! Looking forward to the show that this could be? Donate.,theater,GB,GBP,immaculate-spinal-theatre-productions,False,successful,439.9762418,domestic,388.21433099999996,21,8,37
31,"Become a 3D printing artist thanks to this ultra fast, super precise and multimaterial machine that is a masterpiece itself.",technology,AT,EUR,hotrod-henry-supercharged-the-ultimate-3d-printer,False,failed,8274.99048216,international,84027.11700000001,20,6,35
7,Bold and modernly retro world travel posters.,art,US,USD,world-travel-posters-for-a-modern-space,False,successful,543.0,international,500.0,7,4,30
105,"Intimately autobiographical & poetic, Bea Cordelia's solo show Chasing Blue chronicles her perilous journey toward her trans identity.",theater,US,USD,chasing-blue-at-the-trans-theatre-festival,False,successful,4813.0,international,4000.0,18,4,33
0,Fishing scalloping and crabbing on the Gulf of Mexico,film & video,US,USD,fishing-scalloping-and-crabbing-on-the-gulf-of-mex,False,failed,0.0,domestic,4800.0,9,7,30
49,"Eerie adventures of a Goth guitarist who's back from the dead as a sassy, vengeance-seeking ghost, because rock 'n' roll can never die!",comics,US,USD,goth-ghost-girl,False,failed,2304.0,international,18000.0,23,6,30
14,"""Once a year, go somewhere you have never been before"" - Dalai Lama",film & video,US,USD,the-house-of-david-feature-film,False,failed,1237.0,domestic,7205.0,13,3,22
232,"Orthodox Faith, Unorthodox Story",publishing,US,USD,when-god-wrecks-your-romance,False,successful,12161.0,domestic,10000.0,4,9,31
142,"After a fire in my old location,  I'm creating and building a new glassblowing studio that will use renewable energy to melt my glass.",crafts,US,USD,nicholas-kekic-tsuga-studios-new-hydroelectric-gla,False,successful,29194.0,international,25000.0,25,3,30
4,"Either a city, a barren landscape or a lush green mountain we have been absorbed with our mundane tasks to appreciate what we have.",photography,US,USD,lost-0,False,failed,910.0,international,10000.0,24,9,30
49,You can help us package and distribute Blue Earl beer!,food,US,USD,blue-earl-brewing-company-brew-for-your-soul,False,failed,3693.0,international,25000.0,10,9,30
9,Help support the local business of Colorado through photography and creative imagery from Iceland,photography,US,USD,inspire-local-business-through-iceland-photography,False,failed,1216.0,international,9500.0,14,12,50
79,Get the award winning feature film DRAWING WITH CHALK into the hands of a distributor by securing a Producer's Rep.,film & video,US,USD,get-the-feature-film-drawing-with-chalk-to-a-distr,False,successful,3420.0,domestic,3000.0,20,5,30
321,"A genre-bending story about time travel, the end of the world and relationship stuff.",film & video,US,USD,paradox-lost-a-feature-film,False,successful,21438.0,domestic,21250.0,14,9,37
27,"Fluffy versions of your favorite characters with their favorite food. From Studio Ghibli to Marvel characters, there’s one for everyone",fashion,US,USD,fluffy-foodies-enamel-pins,False,successful,661.0,international,600.0,20,9,30
13,"Shooting a goofy, Troma-esque music video for a single off the upcoming Extra Kool album.",music,US,USD,a-bloody-extra-kool-video-shoot,False,successful,411.0,domestic,300.0,15,6,14
20,A unique living holiday ornament you can watch grow as you countdown to Christmas,crafts,US,USD,living-ornaments,False,successful,1112.0,international,1000.0,14,12,30
22,Help us inject new life into downtown by creating a true local and tourist destination at our recently acquired Cornwall building.,food,US,USD,chuckanut-bay-distillery-bellingham-wa,False,failed,1719.0,international,35000.0,21,11,30
542,The popular YouTube channel Blimey Cow wants to start an audio network and needs your help to make it happen!,film & video,US,USD,the-official-blimey-cow-audio-podcast,False,successful,16931.42,domestic,1700.0,20,3,21
0,"This summer I made a goal to serve locally through music, singing, and art. I'm a singer/songwriter as well as a worshipper in faith.",music,US,USD,original-music-art-worship,False,failed,0.0,domestic,200.0,24,7,25
199,Maths wiz Gemma Rowe has found the one problem her maths can't solve: she's in love with her female & super heterosexual best friend.,publishing,AU,AUD,solve-for-i,False,successful,10365.29067938,domestic,3403.02234874,24,3,21
