backers_count,blurb,category,country,currency,goal,pledged,slug,spotlight,staff_pick,state,usd_pledged,usd_type,word_count,month_launched,days_running
16,"Die Ausstellung Notel Prinzregent hat mich zu Finally Alone inspiriert. Mit den ausstellenden Künstlern, wollen wir ein Video drehen.",film & video,DE,EUR,400.0,425.0,musikvideodreh-im-notel-prinzregent,True,False,successful,482.513703,international,19,6,39
47,"Blue For Rosie is a hard driving blues-rock album nearing completion, featuring 10 original songs writte by Paul Kype and Jerry Adolphe",music,CA,CAD,3000.0,3290.0,new-texas-flood-album-blues-for-rosie,True,False,successful,2551.6436253,international,22,4,30
53,This Album is a genuine expression of what we feel and what we fear. We really hope you will partner with us in this adventure.,music,US,USD,4500.0,4795.0,jennifer-smiths-kickstarter,True,False,successful,4795.0,domestic,25,10,30
55,What would it be like when you can create your own tea blend every day?,crafts,NL,EUR,500.0,2494.0,create-your-own-tea-and-diy,True,False,successful,2698.6727287,domestic,15,3,30
98,Help print the second edition of the award-winning A Living Tradition [Architecture of the Bahamas] and get great new Deep Dive Tools.,design,US,USD,9600.0,16390.0,a-living-tradition-architecture-of-the-bahamas,True,False,successful,16390.0,international,22,5,29
298,"Honest, uncomplicated and functional outdoor pants made from a carefully selected blend of recycled polyester and organic cotton.",design,SE,SEK,280000.0,440228.71,norra-the-ljung-outdoor-pants,True,False,successful,49345.376977087195,international,18,10,30
80,"The child of a German soldier during World War II, Brigitte's war survival memoir has surprising relevance for us today.",publishing,US,USD,3700.0,5673.0,dont-say-anything-to-anybody-a-german-wwii-girlhoo,True,False,successful,5673.0,domestic,20,2,21
3,A Make 100 delivered by Mother's Day! Ethically and sustainably collected odds and ends turned into distinctive jewelry with an impact.,fashion,US,USD,100.0,201.0,flotsam-jewelry-from-beachcomber-treasures-ltd,True,False,successful,201.0,international,21,1,22
0,"Hello all, we are an agro-focused magazine based in MS. Our 1st issue was a success. We're a start-up in a highly competitive area.",publishing,US,USD,1000.0,0.0,hills-and-harvest-magazine-contribution-towards-fu,False,False,failed,0.0,domestic,24,9,5
50,"Complexes, a fiction novel set in a cold city, focuses on the inhabitants of floor E and the intricacy of relationships.",publishing,US,USD,2000.0,2200.0,complexes,True,True,successful,2200.0,domestic,21,7,22
0,A Crazy Good Comfort Food Cookbook featuring all your favorite classic foods with a crazy and candy twist! 1 Unique cookbook for YOU!!,food,US,USD,5000.0,0.0,crazy-good-comfort-food,False,False,failed,0.0,domestic,23,6,8
8,"We make homemade Dry Dip Mixes, Spice Blends, Hot Cocoa and Brownie Mixes.",food,US,USD,550.0,230.0,made-from-the-heart-mixes,False,False,failed,230.0,international,13,12,30
4,Sweet and savory homemade bites to satisfy your cravings.,food,US,USD,2000.0,52.0,homemade-bites-0,False,False,failed,52.0,domestic,9,1,20
16,Venus is approaching our one year anniversary! We spawned the day after the election last year and are ready for year two.,journalism,US,USD,400.0,400.0,venus-year-two,True,False,successful,400.0,international,22,10,24
51,Creating a mass installation during Art Basel 2014 based around a near death type 1 diabetic experience.,art,US,USD,3000.0,3175.0,james-concannon-does-basel-diabetic-death-bath,True,False,successful,3175.0,domestic,17,9,31
85,"PRE-ORDER YOUR CD'S - HELP AUDREY BERNSTEIN PUT OUT HER SECOND ALBUM. JAMES VALENTINE OF MAROON 5 SAYS' ""THE NEW SONGS SOUND GREAT""",music,US,USD,7000.0,7090.0,audrey-bernstein-the-2nd-album,True,False,successful,7090.0,international,23,10,31
217,Modern Sunglass Design fused with Iconic Railroad Frames of the 1800s. Sunglasses with Folding D-Lens Side Shields--To Rock Your Face!,design,US,USD,10000.0,17990.0,stokers-sunglasses-classic-look-modern-style,True,False,successful,17990.0,domestic,20,8,33
45,Steel sculpture artists take their octopus to the national level by displaying in the handmade section of Americasmart in Atlanta.,art,US,USD,3500.0,3822.0,octopus-adventure,True,False,successful,3822.0,domestic,20,9,30
244,"Help an indie all-ages fantasy comic reprint its first issue, expanded with awesome new guest pages!",comics,US,USD,6600.0,9499.0,reprint-cartozia-tales-1-with-new-pages,True,True,successful,9499.0,international,16,10,21
8,"U.S. Navy Veteran & Former Mr. Continental, Shemuwel is recording his first big budget track.  We Will Exist.",music,US,USD,30000.0,465.0,we-will-exist-by-shemuwel-a-song-for-the-people,False,False,failed,465.0,domestic,19,8,60
142,"A new batch of songs are eager to meet you!  Songs of loss, courage, sunday driving, and wishing wells.",music,US,USD,6000.0,6586.0,christa-joys-second-album,True,False,successful,6586.0,international,20,11,30
23,"""There is perhaps no contemporary poet whose connection to Russian Futurism is so overt."" Gerald Janecek, Scholar (from Foreword)",publishing,US,USD,3600.0,896.0,serge-segays-exodickering-compositions-1963-1985,False,False,failed,896.0,international,19,3,46
13,Instead of boring traditional math I hope to inspire students to see math all around them through engineering projects,technology,US,USD,15000.0,456.0,engineering-through-math,False,False,failed,456.0,international,19,12,30
62,A children's book series about solving problems and living life to the fullest while living with a disability,publishing,CA,CAD,4000.0,5359.29,dr-dave-tackles-life,True,False,successful,4032.6522644793,domestic,18,12,60
0,A dream of mine is to open a restaurant in the Outer Banks NC.  If you love food help make my dream come true. Rotisserie and more.,food,US,USD,250000.0,0.0,bring-rotisserie-and-more-to-the-obx,False,False,failed,0.0,domestic,28,6,30
34,Hard Enamel Pin with an original artwork of Anthy and Utena,crafts,ES,EUR,460.0,673.0,anthy-x-utena-enamel-pin,True,False,successful,804.23508076,international,11,9,20
42,"A children's book, with original poetry and illustration, about a group of penguins who search to find the possibly extinct turtle TVs.",art,US,USD,1500.0,1515.0,how-penguins-save-television,True,False,successful,1515.0,domestic,22,10,30
0,Help Nicaragua - and enjoy a cool adventure - swimming pigs are just one of the wonders I want to share with you. Thank you in advance!,publishing,US,USD,150.0,0.0,adventures-in-nicaragua-volume-one,False,False,failed,0.0,domestic,27,5,15
433,"Bluetooth headphones that feature enhanced sound quality, multi-functional connectivity and extended wireless range up to 150 feet.",technology,US,USD,16000.0,50518.0,vrb-headphones-that-inspire-your-every-move,True,False,successful,50518.0,domestic,17,8,58
2519,The Arist coffee machine brews coffees like the world's best baristas at the tap of a smartphone.,technology,US,USD,120000.0,845139.0,arist-brews-coffee-like-the-best-baristas-anytime,True,False,successful,845139.0,international,17,10,31
74,"Cured beef biltong, a South African delicacy, is a healthy, high-protein, preservative-free, DELICIOUS snack.",food,US,USD,1500.0,2975.0,west-coast-biltong-20,True,False,successful,2975.0,international,14,7,15
1,"Saving Soul's, 1 Song, 1 Person At a time. Pledges ova 25.00 Get signed CD, over 50.00 also get signed photo.",music,US,USD,10000.0,5.0,hes-still-in-the-blessing-business,False,False,failed,5.0,domestic,21,2,57
118,Apogee comics is expanding its shared universe with the release of Bengali.,comics,US,USD,3500.0,4176.0,bengali-1,True,False,successful,4176.0,international,12,10,33
170,“[W]riter David Hedges and artist Jefferson Costa…perfectly blend steampunk and the supernatural.”—IndieBam [4.5/5],comics,US,USD,1500.0,4797.0,arcane-sally-and-mr-steam-1,True,True,successful,4797.0,international,13,5,15
48,"The New Collective (Mike, Nate & Chelsea)  is recording an EP releasing November 2012. Help us!",music,US,USD,3000.0,3045.0,the-new-collective-nate-cronk-chelsea-phillips-mik,True,False,successful,3045.0,domestic,17,10,28
1,"Putting together a series of mobile bands and artists performances through the streets of your cities. LA, Hou, Chi, NY and many more.",film & video,US,USD,80000.0,1.0,rock-the-cities-presented-by-iamanthonyd,False,False,failed,1.0,domestic,23,6,30
0,Call It A Day Productions is putting on their first full production in December and every little bit helps!,theater,CA,CAD,4000.0,0.0,call-it-a-day-productions-the-life,False,False,failed,0.0,domestic,19,11,30
95,Brighten up Pioneer Square with a fun and festive outdoor seating area adjacent to Seattle's original Dominican restaurant.,food,US,USD,9000.0,10745.0,build-a-patio-at-la-bodega,True,False,successful,10745.0,domestic,18,2,21
7,"I need funding to work on an experimental poetry book, one that is a mix of sci-fi and semiotics/linguistics.",publishing,US,USD,2500.0,156.0,sci-fi-poetry,False,False,failed,156.0,international,19,2,30
1263,"A revolutionary way to show all of your devices together on one display in 1080p/60 with no lag — just plug, play and play.",technology,US,USD,25000.0,471909.0,skreens-lets-every-device-stream-at-once-with-no-l,True,True,successful,471909.0,domestic,24,9,40
18,An interactive global Art magazine created by artists.,journalism,GB,GBP,19892.0,485.0,artis,False,True,failed,589.96332655,international,8,10,30
17,A 32 page zine/comic book that contains five short stories.,comics,US,USD,500.0,511.66,stretch-nuts-the-comic-book-zine,True,False,successful,511.66,international,10,9,15
21,"Lucky Chicken is an IdeasTap award winning short comedy script about a Butcher, a Baker, a Candlestick Maker..... and a chicken.",film & video,GB,GBP,1000.0,1013.0,lucky-chicken,True,False,successful,1584.82820792,domestic,21,8,24
4,"Finding a path of your own requires faith, trust and friendship. What are you willing to give to find a path of your own?",film & video,US,USD,5000.0,1152.0,a-path-of-your-owna-new-film-by-barton-green,False,False,failed,1152.0,domestic,24,6,30
1,This is a platform to take REAL people and give REAL advice for REAL situations! Men Versus Women: where you will hear BOTH sides!,film & video,US,USD,10000.0,45.0,men-vs-women-talk-show,False,False,failed,45.0,international,24,8,30
5,Help us raise fund to publish our aphrodisiac cook book and launch on Valentine's Day.,food,US,USD,10000.0,129.0,sexy-kitchen-spice-up-your-love-life,False,False,failed,129.0,domestic,15,1,30
90,It's been 3 years since my last album. Help me realize my next set of recordings.,music,US,USD,6500.0,7490.0,a-new-mike-brun-album,True,False,successful,7490.0,domestic,16,5,38
11,"From August 4th to August 14th myself, Ben Sewell, and Ryan Gilmore will be performing all across Manhattan, Brooklyn, and Long Island!",music,US,USD,1500.0,1526.0,haley-mae-and-the-hardware-go-to-new-york,True,False,successful,1526.0,domestic,22,7,26
35,"Un psychiatre reçoit une patiente souffrant d'amnésie, de mythomanie et de nymphomanie. S'en suit une cascade d'événements drolatiques.",theater,CA,CAD,1500.0,1668.0,psychoc-une-comedie-libertine-de-bernard-granger,True,False,successful,1177.14975036,international,18,1,30
5,The Fall of Eve are working on their debut album and want to shoot a professional video to promote it!,film & video,GB,GBP,1200.0,220.0,the-fall-of-eves-debut-album-music-video,False,False,failed,351.882894,international,20,11,30
140,Your best friend now in plush!,art,US,USD,8000.0,8258.0,heartbound-baron-plush,True,False,successful,8258.0,international,6,9,30
0,Encouraging people to drink water by providing a water bottle that improves the flavor and quality of water.,food,US,USD,300.0,0.0,quench-the-filter-flavor-water-bottle,False,False,failed,0.0,international,18,10,20
56,A feature length dramatic comedy about the struggles of post-collegiate life.,film & video,US,USD,10000.0,13423.69,the-primrose-a-comedy-film,True,False,successful,13423.69,international,11,3,30
194,"Hi! We are raising money to fund our DC-based YouTube comedy, ""Brunch&"" launching in 2018. Join the Brunch& Family by donating today!",film & video,US,USD,10000.0,11664.0,brunchand-the-series,True,False,successful,11664.0,international,22,6,35
75,"To keep you safe, 15 year-old Taylor Rivers, fights the demons lurking in our world, but he needs your help to complete his mission.",publishing,US,USD,4750.0,5120.0,sages-of-darkness-book-series-fighting-demons,True,True,successful,5120.0,domestic,24,8,47
3,Trying to change zoning in Downtown Salado to allow the opening an upscale Tattoo & Piercing Studio in November 2014,art,US,USD,5000.0,45.0,support-the-tattooed-squirrel,False,False,failed,45.0,international,20,7,31
0,We're bringing entrepreneurs together from all around the world to learn about the real hustle of entrepreneurship. Spread the word!,journalism,US,USD,11120.0,0.0,e2p-media-business-talk-show,False,False,failed,0.0,domestic,20,11,28
