backers_count,blurb,category,country,currency,slug,staff_pick,state,usd_pledged,usd_type,goal_usd,word_count,month_launched,days_running
58,Weird and wonderful art jewelry to be cast in silver and bronze.,fashion,SE,SEK,anna-siivonen-art-design-silver-jewelry-collection,False,successful,3342.17703366,international,2924.6535,12,4,30
55,The ultimate goal is to make our first record and acquire a van so that we can properly spread our music to ALL OF YOU!!!!!!!!!!,music,US,USD,summer-move-it-shake-it-an-album-van-project,False,successful,3090.0,domestic,3000.0,25,4,40
5,"Dionysus in Hell:  A mixed media work- based loosely on Aristophanes’“The Frogs”, starting Open Gates residency at the Electric Lodge.",theater,US,USD,dionysus-in-hell-an-open-gate-production,False,successful,1010.0,international,1000.0,21,1,24
0,"I'm currently working on a new album called ""The Animal"" which should be released by the end of May this year.",music,GB,GBP,the-animal-by-techtronic,False,failed,0.0,domestic,70.6443185,21,4,50
4,Childhood friends brought together by destiny to build a foodie empire. Have the cart and secured a prime spot for everyday business.,food,US,USD,nick-and-cory-start-a-food-cart,False,successful,501.0,international,500.0,22,9,10
2,"A place for people of the community who can't work in a shop or garage of their own.Shop for wood and metal working, and carports.",crafts,US,USD,community-workshop-and-garage,False,failed,6.0,domestic,10000.0,25,2,60
106,LinkedMD™ is an application that organizes and securely stores personal health data!,technology,US,USD,linkedmd-your-healthcare-footprint,False,successful,15154.0,domestic,15000.0,12,9,46
8,"Volume 11 of my webcomic Zos Kias, featuring chapters 51-55.",comics,US,USD,zos-kias-volume-11,False,successful,260.0,international,250.0,10,4,30
6,"Collector card set of 69 Portland, Oregon exotic dancers. Set has an empowerment theme, photographed artistically & tastefully.",photography,US,USD,stripping-out-loud-exotic-dancers-of-portland-oreg,False,failed,139.0,international,21000.0,18,4,35
46,"We're starting an open & honest food company for consumers that supports farmers focused on ethical buying, sustainability & organics",food,SG,SGD,the-frank-food-company,False,successful,4327.76855154,domestic,291.285112,20,10,30
7,Castle Elysium is the Sanctuary for two twin Sisters named Angel and Kairi. They will embark on an adventure that will change the world,comics,US,USD,gemini-twilight-issue-1-continuation,False,successful,150.0,international,150.0,24,1,6
172,WDYO: a radical mixtape of music and social justice. Help launch Music City's first-ever radio station owned & run by low-wage workers,publishing,US,USD,1041-workers-dignity-radio-hear-people-power-in-na,True,successful,11083.0,domestic,10000.0,22,10,38
92,"Kenneth is making his solo cabaret debut in NYC and taking the show to Dallas and his hometown of Snyder, TX.",music,US,USD,kenneths-cabaret-debut,False,successful,6665.0,domestic,6000.0,21,5,30
126,"Red Karaoke Mic is the first portable microphone developed for smartphones, tablets & PCs, with HI FI sound & professional connectors",technology,ES,EUR,a-portable-karaoke-microphone-for-iphone-android-a,False,failed,5940.3279248,domestic,45554.662,21,5,25
588,"Created by Three of Clubs, AQUILA Playing Cards are meticulously designed by Indonesian graphic artist, Ade Suryana.",games,US,USD,aquila-playing-cards,False,successful,27421.0,domestic,21000.0,17,4,30
21,"FULL BLEED: A journal chronicling the ways artists, designers, and writers are participating in this tumultuous historical moment.",art,US,USD,full-bleed-issue-2,False,successful,1940.0,international,1500.0,18,4,22
4,"Reinvented Yo-yo available to everyone as a DIY, open-design project. Put away your phone and sharpen your reflexes with old school fun",games,AU,AUD,global-launch-of-the-diy-yoball-the-new-mobile-wor,False,failed,67.35178368,international,2806.3243199999997,22,7,30
16,We are raising money for a photo shoot with the lovely Nadia,photography,US,USD,the-naked-pixel-fine-art-nudes-collection-2nd-edit,False,successful,724.0,international,300.0,12,12,30
48,The Barnacle Action Camera is back for round 2 and better than ever. With 4K resolution and waterproof out of the box it's awesome.,technology,AU,AUD,barnacle-action-camera-20,False,failed,10570.39754342,international,32934.147300000004,24,11,31
63,"Designed for people with some trouble hearing, it detects high pitched sounds and informs the user to its direction.",technology,US,USD,nuguna-neckband-for-people-with-hearing-loss,False,successful,32077.0,domestic,30000.0,19,6,45
6,"A little girl, determined to change the world, was chosen by the Almighty God Herself. Until one day, that girl grew up...",comics,US,USD,flash-renegade-the-graphic-novel-part-1-3,False,failed,74.0,international,10500.0,22,2,33
0,An epic journey of imagery. From Hawaii to Washington to Florida. 15 high resolution images that convey the true beauty of America,design,US,USD,2013-2014-american-beauty-jumbo-oversize-calendar,False,failed,0.0,international,7777.0,22,12,30
0,"""Tell Me Why""
Odel Is Looking To Finish His First Full In Studio Album",music,US,USD,tell-me-why,False,failed,0.0,domestic,2000.0,13,8,30
0,A beautiful birdhouse so nice you'll want to keep it inside your house.,crafts,US,USD,beautiful-birdhouses,False,failed,0.0,domestic,65.0,13,8,20
0,1 Man Full Sized QuadCopter with AutoPilot technology similar to that found in an RC drone (hobby drone or otherwise),technology,GB,GBP,manned-full-size-quadcopter-with-autopilot-the-pyr,False,failed,0.0,domestic,51968.643975030005,20,7,23
13,"Join The Bobby Kyle Band on a Righteous Journey to tell our story and honor the tradition of the great music of America, The Blues.",music,US,USD,the-bobby-kyle-band-living-the-blues,False,failed,1580.0,domestic,15000.0,25,6,60
23,"""I Love you New York"" will be celebrating Emily's love affair with NYC.",music,US,USD,i-love-you-new-york-a-one-woman-cabaret,False,successful,1030.0,international,600.0,13,8,30
982,"A 2nd Edition of the drafting, set collection, and hidden identity game for 3-8 players.",games,US,USD,new-salem-2nd-edition,False,successful,58290.0,domestic,18000.0,15,1,23
15,"A private location for adults who enjoy board and video games, tabletop and VR. Don't play with yourself, play with others at Player 2.",games,US,USD,the-player-2-guildhall-a-byob-clubhouse-for-nerds,False,successful,2008.0,international,2000.0,24,11,32
180,"What's better than a 10ft tall, beer dispensing, music blasting, awe inspiring tiger? Nothing! Tiggy is THE reunions party animal!",art,US,USD,tiggy-the-tigerator-20,False,successful,8000.19,domestic,5000.0,20,3,49
1,Experimental poetry epic chronicling the real-life events of a young schizoaffective single dad searching for peace and understanding.,publishing,GB,GBP,the-calamity-chronicles-book-one,False,failed,69.0774271,international,2135.1204740000003,18,11,45
0,Funds raised will go to obtaining a Store Front & Startup Cost. Scratch That will offers pastries and party styling services on Guam.,food,US,USD,scratch-that-have-your-cake-and-party-too,False,failed,0.0,domestic,10000.0,23,4,59
8,"Solve your input confusion at the push of a button with a learning remote that syncs your TV, cable box, HDMI & other A/V components!",technology,US,USD,irmimic-making-tv-simple-again,False,failed,1350.0,domestic,75000.0,25,6,32
179,Dragon enamel pins to add some mythological magic to any collection!,fashion,GB,GBP,here-there-be-dragons-enamel-pins,False,successful,6708.81285882,international,2125.732845,11,2,27
3,"Please help get the Short Film ""The Inquiry"" into Film Festivals all over the world! #WatchoutCannes",film & video,GB,GBP,the-inquiry-short-film,False,failed,112.49933855,international,1985.2824449999998,16,9,58
48,"Fundraising campaign for Sugar Daddy's Food Truck- a slider focused Food Truck serving the greater Charlotte, NC area.",food,US,USD,sugar-daddys-food-truck,False,successful,6310.0,domestic,5000.0,18,7,30
13,Flowerchic Studio - flowers you can wear!,fashion,CA,CAD,flowerchic-canada,False,failed,799.97246252,international,4819.111220000001,7,1,20
21,"A collection of 25 pieces of fast paced fiction. Dark themes lead to mystery, suspense, and horror as Paul moves from poker to prose.",publishing,US,USD,zen-madmans-flash-fiction-folio,False,successful,891.77,domestic,777.0,24,12,28
1,"The Empowered Mom is like a Mommy, but with an attitude. It encourages women to step out of the shadow of others.",film & video,US,USD,the-empowered-mom,False,failed,1.0,domestic,50000.0,22,2,45
40,Morose & Macabre's annual cavalcade of the odd and bizarre. Bringing together artists & entertainers of a darker sensibility for 9yrs.,theater,US,USD,the-atrocity-exhibition-ix-inferno,False,successful,4032.0,international,2000.0,21,1,30
122,Magische Monster-Comics - Doom Metal Kit ist Außendienst-Techniker für okkulte Maschinen und hat seine Finger täglich in der Hölle ...,comics,AT,EUR,doom-metal-kit,True,successful,6588.26417988,international,4093.7144876100006,20,4,25
3,"Join your mates for a rousing good time, where a pint is a scorecard & your prowess on the dartboard determines who drinks & how much!",games,US,USD,pub-knights-beer-darts,False,failed,63.0,international,5000.0,26,11,30
501,Best Friends Forever is a roleplaying game for 2-6 players of all ages by mother & son design duo: Ross Cowman and Terri Cohlene.,games,US,USD,bff-the-rpg-of-girlhood-friendship-and-adventure,True,successful,25212.87,domestic,20000.0,24,5,31
907,"100 women bare their breasts alongside intimate, honest, courageous and moving stories about their breasts and their lives.",photography,GB,GBP,bare-reality-100-women-and-their-breasts,False,successful,52489.0305644451,international,17939.729139,18,9,35
54,"A film festival in Southwest Wisconsin dedicated to the union of independent cinema, community, and landscape.",film & video,US,USD,driftless-film-festival-2014,True,successful,3341.0,domestic,2500.0,16,9,30
41,Jaime Poe is a singer/songwriter recording her first professional album!!!,music,US,USD,jaime-poe-debut-cover-album,False,failed,3034.0,domestic,7000.0,10,12,30
4,A Southern inspired locally sourced organic restaurant using Alaskan grown produce and meat.,food,US,USD,reckon-is-food-love-and-respect,False,failed,141.0,domestic,25000.0,13,9,30
3,My non-profit uses app and mobile technology to allow users to make micro donations to their favorite HBCUs on Android phones only.,technology,US,USD,help-me-bring-my-app-to-ios,False,failed,36.0,domestic,10500.0,22,2,30
2,"We appreciate that £900 is a hell of a lot of money.. However, that money would help us to achieve alot and would kickstart our careers",music,GB,GBP,the-outreach-project,False,successful,1544.7685799,domestic,1527.793101,26,6,60
29,Dozens of Tampa Bay visual artists and authors come together to create this incredible poetry project - based on a 1920s era surrealist parlor game,publishing,US,USD,exquisite-corpse-deep-carnivale-2009,False,successful,1375.0,domestic,1200.0,25,8,31
130,Cynthia’s all-star album JOYRIDE pushes jazz banjo into uncharted territory!  Help bring her eclectic soulful swing to new audiences.,music,US,USD,joyride-banjo-queen-cynthia-sayers-new-album,False,successful,10294.0,international,10000.0,20,10,38
0,WE ARE MAKING A WEEKLY ANIMATED SERIES. BASED ON MY BOOK. IT IS SCIF/FANTASY WITH ACTION AND DRAMA.,film & video,US,USD,voltara-battle-for-the-galaxy-0,False,failed,0.0,international,1500.0,18,4,35
15,A virtual reality alternative to animal dissections developed using state of the art programming and tools.,technology,US,USD,virtual-reality-animal-dissection-program,False,failed,748.0,domestic,10000.0,16,7,30
658,"An up-close-and-personal film about performance, persistence, purpose – and the FIRST WINNER of RuPaul’s Drag Race.",film & video,US,USD,being-bebe-the-bebe-zahara-benet-documentary,True,successful,35027.49,international,33000.0,16,2,34
16,Fido Spots A Rover,food,US,USD,go-mobile-drool-central,False,failed,1708.0,domestic,25000.0,4,3,30
